HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101700220 securityIDSource: XSHG securityType: StockType TradeIndex: 13885365 TradeBuyNo: 8841793 TradeSellNo: 8589849 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1600 TradeMoney: 62560000 ApplSeqNum: 13885365 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101706720 securityIDSource: XSHG securityType: StockType TradeIndex: 13903952 TradeBuyNo: 8853495 TradeSellNo: 8589849 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 13903952 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101713650 securityIDSource: XSHG securityType: StockType TradeIndex: 13921897 TradeBuyNo: 8864579 TradeSellNo: 8589849 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7000 TradeMoney: 273700000 ApplSeqNum: 13921897 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101713650 securityIDSource: XSHG securityType: StockType TradeIndex: 13921898 TradeBuyNo: 8864579 TradeSellNo: 8589850 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7200 TradeMoney: 281520000 ApplSeqNum: 13921898 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101713650 securityIDSource: XSHG securityType: StockType TradeIndex: 13921899 TradeBuyNo: 8864579 TradeSellNo: 8589852 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 8500 TradeMoney: 332350000 ApplSeqNum: 13921899 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101713650 securityIDSource: XSHG securityType: StockType TradeIndex: 13921900 TradeBuyNo: 8864579 TradeSellNo: 8594999 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1500 TradeMoney: 58650000 ApplSeqNum: 13921900 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101713650 securityIDSource: XSHG securityType: StockType TradeIndex: 13921901 TradeBuyNo: 8864579 TradeSellNo: 8596682 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 13921901 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101713650 securityIDSource: XSHG securityType: StockType TradeIndex: 13921902 TradeBuyNo: 8864579 TradeSellNo: 8603897 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 13921902 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101713650 securityIDSource: XSHG securityType: StockType TradeIndex: 13921903 TradeBuyNo: 8864579 TradeSellNo: 8626562 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5600 TradeMoney: 218960000 ApplSeqNum: 13921903 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101715750 securityIDSource: XSHG securityType: StockType TradeIndex: 13927092 TradeBuyNo: 8867808 TradeSellNo: 8626562 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 13927092 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101717340 securityIDSource: XSHG securityType: StockType TradeIndex: 13931363 TradeBuyNo: 8870468 TradeSellNo: 8626562 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 13931363 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101717500 securityIDSource: XSHG securityType: StockType TradeIndex: 13931768 TradeBuyNo: 8870732 TradeSellNo: 8626562 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 13931768 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101718350 securityIDSource: XSHG securityType: StockType TradeIndex: 13934018 TradeBuyNo: 8872279 TradeSellNo: 8626562 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 400 TradeMoney: 15640000 ApplSeqNum: 13934018 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101718350 securityIDSource: XSHG securityType: StockType TradeIndex: 13934019 TradeBuyNo: 8872279 TradeSellNo: 8636150 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2900 TradeMoney: 113390000 ApplSeqNum: 13934019 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101718350 securityIDSource: XSHG securityType: StockType TradeIndex: 13934020 TradeBuyNo: 8872279 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2400 TradeMoney: 93840000 ApplSeqNum: 13934020 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101721180 securityIDSource: XSHG securityType: StockType TradeIndex: 13941514 TradeBuyNo: 4218048 TradeSellNo: 8876785 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 13941514 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945231 TradeBuyNo: 4218048 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 48600 TradeMoney: 1895400000 ApplSeqNum: 13945231 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945232 TradeBuyNo: 4316781 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 13945232 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945233 TradeBuyNo: 4436793 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2900 TradeMoney: 113100000 ApplSeqNum: 13945233 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945234 TradeBuyNo: 4443872 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 5000 TradeMoney: 195000000 ApplSeqNum: 13945234 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945235 TradeBuyNo: 4445787 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 400 TradeMoney: 15600000 ApplSeqNum: 13945235 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945236 TradeBuyNo: 4466779 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 800 TradeMoney: 31200000 ApplSeqNum: 13945236 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945237 TradeBuyNo: 4480554 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1600 TradeMoney: 62400000 ApplSeqNum: 13945237 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945238 TradeBuyNo: 4480580 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 4000 TradeMoney: 156000000 ApplSeqNum: 13945238 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945239 TradeBuyNo: 4601004 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 13945239 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945240 TradeBuyNo: 4787440 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 13945240 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945241 TradeBuyNo: 4838142 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2200 TradeMoney: 85800000 ApplSeqNum: 13945241 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945242 TradeBuyNo: 4847203 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 13945242 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945243 TradeBuyNo: 4870591 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 4000 TradeMoney: 156000000 ApplSeqNum: 13945243 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945244 TradeBuyNo: 4893241 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 7000 TradeMoney: 273000000 ApplSeqNum: 13945244 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945245 TradeBuyNo: 4945411 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 600 TradeMoney: 23400000 ApplSeqNum: 13945245 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945246 TradeBuyNo: 5052192 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 13945246 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101722410 securityIDSource: XSHG securityType: StockType TradeIndex: 13945247 TradeBuyNo: 5052232 TradeSellNo: 8879170 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 16800 TradeMoney: 655200000 ApplSeqNum: 13945247 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101725520 securityIDSource: XSHG securityType: StockType TradeIndex: 13954316 TradeBuyNo: 8884721 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 13954316 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101727900 securityIDSource: XSHG securityType: StockType TradeIndex: 13960654 TradeBuyNo: 8888642 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 13960654 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101744290 securityIDSource: XSHG securityType: StockType TradeIndex: 14005497 TradeBuyNo: 8915518 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2900 TradeMoney: 113390000 ApplSeqNum: 14005497 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101747230 securityIDSource: XSHG securityType: StockType TradeIndex: 14012731 TradeBuyNo: 5052232 TradeSellNo: 8919889 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 200 TradeMoney: 7800000 ApplSeqNum: 14012731 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101747230 securityIDSource: XSHG securityType: StockType TradeIndex: 14012732 TradeBuyNo: 5066658 TradeSellNo: 8919889 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 800 TradeMoney: 31200000 ApplSeqNum: 14012732 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101747720 securityIDSource: XSHG securityType: StockType TradeIndex: 14013939 TradeBuyNo: 8920618 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 14013939 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101757450 securityIDSource: XSHG securityType: StockType TradeIndex: 14039149 TradeBuyNo: 8936114 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 14039149 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101817010 securityIDSource: XSHG securityType: StockType TradeIndex: 14101605 TradeBuyNo: 8974795 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3600 TradeMoney: 140760000 ApplSeqNum: 14101605 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101817010 securityIDSource: XSHG securityType: StockType TradeIndex: 14101608 TradeBuyNo: 8974796 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 14101608 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101817010 securityIDSource: XSHG securityType: StockType TradeIndex: 14101610 TradeBuyNo: 8974797 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 4600 TradeMoney: 179860000 ApplSeqNum: 14101610 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101817010 securityIDSource: XSHG securityType: StockType TradeIndex: 14101612 TradeBuyNo: 8974798 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 400 TradeMoney: 15640000 ApplSeqNum: 14101612 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101817010 securityIDSource: XSHG securityType: StockType TradeIndex: 14101617 TradeBuyNo: 8974802 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 14101617 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101818890 securityIDSource: XSHG securityType: StockType TradeIndex: 14106218 TradeBuyNo: 8977770 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1700 TradeMoney: 66470000 ApplSeqNum: 14106218 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101819590 securityIDSource: XSHG securityType: StockType TradeIndex: 14108103 TradeBuyNo: 8978917 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14108103 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101820790 securityIDSource: XSHG securityType: StockType TradeIndex: 14111121 TradeBuyNo: 5066658 TradeSellNo: 8980891 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 14111121 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101828530 securityIDSource: XSHG securityType: StockType TradeIndex: 14133249 TradeBuyNo: 8994292 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2900 TradeMoney: 113390000 ApplSeqNum: 14133249 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101852480 securityIDSource: XSHG securityType: StockType TradeIndex: 14194984 TradeBuyNo: 9032388 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 14194984 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101856660 securityIDSource: XSHG securityType: StockType TradeIndex: 14204032 TradeBuyNo: 5066658 TradeSellNo: 9038013 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1500 TradeMoney: 58500000 ApplSeqNum: 14204032 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101900360 securityIDSource: XSHG securityType: StockType TradeIndex: 14212515 TradeBuyNo: 9043192 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1800 TradeMoney: 70380000 ApplSeqNum: 14212515 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101912630 securityIDSource: XSHG securityType: StockType TradeIndex: 14243139 TradeBuyNo: 9062197 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2900 TradeMoney: 113390000 ApplSeqNum: 14243139 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101912820 securityIDSource: XSHG securityType: StockType TradeIndex: 14243480 TradeBuyNo: 5066658 TradeSellNo: 9062413 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 600 TradeMoney: 23400000 ApplSeqNum: 14243480 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101912820 securityIDSource: XSHG securityType: StockType TradeIndex: 14243481 TradeBuyNo: 5083706 TradeSellNo: 9062413 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 14243481 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101912820 securityIDSource: XSHG securityType: StockType TradeIndex: 14243482 TradeBuyNo: 5099961 TradeSellNo: 9062413 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 14243482 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101916110 securityIDSource: XSHG securityType: StockType TradeIndex: 14251394 TradeBuyNo: 9067372 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 14251394 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101922700 securityIDSource: XSHG securityType: StockType TradeIndex: 14267405 TradeBuyNo: 9076498 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 10000 TradeMoney: 391000000 ApplSeqNum: 14267405 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101922950 securityIDSource: XSHG securityType: StockType TradeIndex: 14267955 TradeBuyNo: 9076832 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5000 TradeMoney: 195500000 ApplSeqNum: 14267955 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101928510 securityIDSource: XSHG securityType: StockType TradeIndex: 14281050 TradeBuyNo: 9084774 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2200 TradeMoney: 86020000 ApplSeqNum: 14281050 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101931680 securityIDSource: XSHG securityType: StockType TradeIndex: 14289143 TradeBuyNo: 5099961 TradeSellNo: 9089759 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 9000 TradeMoney: 351000000 ApplSeqNum: 14289143 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101931680 securityIDSource: XSHG securityType: StockType TradeIndex: 14289144 TradeBuyNo: 5125882 TradeSellNo: 9089759 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1600 TradeMoney: 62400000 ApplSeqNum: 14289144 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101931680 securityIDSource: XSHG securityType: StockType TradeIndex: 14289145 TradeBuyNo: 5131421 TradeSellNo: 9089759 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 14289145 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101931680 securityIDSource: XSHG securityType: StockType TradeIndex: 14289146 TradeBuyNo: 5207526 TradeSellNo: 9089759 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 12900 TradeMoney: 503100000 ApplSeqNum: 14289146 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101931680 securityIDSource: XSHG securityType: StockType TradeIndex: 14289147 TradeBuyNo: 5313121 TradeSellNo: 9089759 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 14289147 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101934560 securityIDSource: XSHG securityType: StockType TradeIndex: 14296318 TradeBuyNo: 9094060 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14296318 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 101956660 securityIDSource: XSHG securityType: StockType TradeIndex: 14346353 TradeBuyNo: 9124529 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2900 TradeMoney: 113390000 ApplSeqNum: 14346353 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102010470 securityIDSource: XSHG securityType: StockType TradeIndex: 14380886 TradeBuyNo: 9145840 TradeSellNo: 8642147 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 13000 TradeMoney: 508300000 ApplSeqNum: 14380886 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102010470 securityIDSource: XSHG securityType: StockType TradeIndex: 14380887 TradeBuyNo: 9145840 TradeSellNo: 8652157 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7000 TradeMoney: 273700000 ApplSeqNum: 14380887 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102014030 securityIDSource: XSHG securityType: StockType TradeIndex: 14389436 TradeBuyNo: 9150851 TradeSellNo: 8652157 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14389436 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102022620 securityIDSource: XSHG securityType: StockType TradeIndex: 14413163 TradeBuyNo: 9165349 TradeSellNo: 8652157 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14413163 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102026870 securityIDSource: XSHG securityType: StockType TradeIndex: 14423872 TradeBuyNo: 9172098 TradeSellNo: 8652157 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 14423872 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102040480 securityIDSource: XSHG securityType: StockType TradeIndex: 14466126 TradeBuyNo: 5335437 TradeSellNo: 9198716 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 35000 TradeMoney: 1365000000 ApplSeqNum: 14466126 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102040480 securityIDSource: XSHG securityType: StockType TradeIndex: 14466127 TradeBuyNo: 5354504 TradeSellNo: 9198716 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 700 TradeMoney: 27300000 ApplSeqNum: 14466127 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102040480 securityIDSource: XSHG securityType: StockType TradeIndex: 14466128 TradeBuyNo: 5361151 TradeSellNo: 9198716 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 14466128 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102040480 securityIDSource: XSHG securityType: StockType TradeIndex: 14466129 TradeBuyNo: 5395933 TradeSellNo: 9198716 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 11100 TradeMoney: 432900000 ApplSeqNum: 14466129 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102040840 securityIDSource: XSHG securityType: StockType TradeIndex: 14467217 TradeBuyNo: 9199449 TradeSellNo: 8652157 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2900 TradeMoney: 113390000 ApplSeqNum: 14467217 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102041820 securityIDSource: XSHG securityType: StockType TradeIndex: 14470031 TradeBuyNo: 9201151 TradeSellNo: 8652157 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 14470031 ChannelNo: 2 DataMultiplePowerOf10: 4
