HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103806360 securityIDSource: XSHG securityType: StockType OrderIndex: 17251887 OrderType: 2 OrderPrice: 39000 OrderQty: 6600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10890179 ApplSeqNum: 17251887 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103806730 securityIDSource: XSHG securityType: StockType OrderIndex: 17252768 OrderType: 2 OrderPrice: 39100 OrderQty: 17400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10890691 ApplSeqNum: 17252768 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103810430 securityIDSource: XSHG securityType: StockType OrderIndex: 17260955 OrderType: 10 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10458257 ApplSeqNum: 17260955 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103811440 securityIDSource: XSHG securityType: StockType OrderIndex: 17262891 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10896866 ApplSeqNum: 17262891 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103813780 securityIDSource: XSHG securityType: StockType OrderIndex: 17268027 OrderType: 2 OrderPrice: 37700 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10900057 ApplSeqNum: 17268027 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103817660 securityIDSource: XSHG securityType: StockType OrderIndex: 17276832 OrderType: 10 OrderPrice: 38900 OrderQty: 1500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 6802453 ApplSeqNum: 17276832 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103821360 securityIDSource: XSHG securityType: StockType OrderIndex: 17284753 OrderType: 2 OrderPrice: 39100 OrderQty: 62700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10910391 ApplSeqNum: 17284753 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103823280 securityIDSource: XSHG securityType: StockType OrderIndex: 17288507 OrderType: 2 OrderPrice: 39100 OrderQty: 3400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10912665 ApplSeqNum: 17288507 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103827720 securityIDSource: XSHG securityType: StockType OrderIndex: 17297022 OrderType: 2 OrderPrice: 39000 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10917717 ApplSeqNum: 17297022 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103834180 securityIDSource: XSHG securityType: StockType OrderIndex: 17309467 OrderType: 2 OrderPrice: 39000 OrderQty: 36100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10925402 ApplSeqNum: 17309467 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103839350 securityIDSource: XSHG securityType: StockType OrderIndex: 17320046 OrderType: 2 OrderPrice: 39100 OrderQty: 6000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10932117 ApplSeqNum: 17320046 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103843090 securityIDSource: XSHG securityType: StockType OrderIndex: 17328199 OrderType: 2 OrderPrice: 39100 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10937240 ApplSeqNum: 17328199 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103843150 securityIDSource: XSHG securityType: StockType OrderIndex: 17328296 OrderType: 2 OrderPrice: 39100 OrderQty: 7500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10937309 ApplSeqNum: 17328296 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103855560 securityIDSource: XSHG securityType: StockType OrderIndex: 17352985 OrderType: 2 OrderPrice: 39100 OrderQty: 300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10952794 ApplSeqNum: 17352985 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103900920 securityIDSource: XSHG securityType: StockType OrderIndex: 17363978 OrderType: 2 OrderPrice: 39500 OrderQty: 50000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10959874 ApplSeqNum: 17363978 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103902380 securityIDSource: XSHG securityType: StockType OrderIndex: 17368260 OrderType: 2 OrderPrice: 39000 OrderQty: 1600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10962573 ApplSeqNum: 17368260 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103902640 securityIDSource: XSHG securityType: StockType OrderIndex: 17368959 OrderType: 2 OrderPrice: 39000 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10963049 ApplSeqNum: 17368959 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103904180 securityIDSource: XSHG securityType: StockType OrderIndex: 17372687 OrderType: 10 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10258373 ApplSeqNum: 17372687 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103905070 securityIDSource: XSHG securityType: StockType OrderIndex: 17374671 OrderType: 2 OrderPrice: 38800 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10966653 ApplSeqNum: 17374671 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103907050 securityIDSource: XSHG securityType: StockType OrderIndex: 17378715 OrderType: 10 OrderPrice: 38800 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10265218 ApplSeqNum: 17378715 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103908450 securityIDSource: XSHG securityType: StockType OrderIndex: 17381865 OrderType: 10 OrderPrice: 39200 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5337997 ApplSeqNum: 17381865 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103915540 securityIDSource: XSHG securityType: StockType OrderIndex: 17399709 OrderType: 2 OrderPrice: 39100 OrderQty: 1800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10981477 ApplSeqNum: 17399709 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103916180 securityIDSource: XSHG securityType: StockType OrderIndex: 17401119 OrderType: 10 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10421855 ApplSeqNum: 17401119 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103916210 securityIDSource: XSHG securityType: StockType OrderIndex: 17401187 OrderType: 10 OrderPrice: 39200 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10612239 ApplSeqNum: 17401187 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103918680 securityIDSource: XSHG securityType: StockType OrderIndex: 17406193 OrderType: 10 OrderPrice: 38500 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 617795 ApplSeqNum: 17406193 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103927130 securityIDSource: XSHG securityType: StockType OrderIndex: 17423633 OrderType: 2 OrderPrice: 39500 OrderQty: 6000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10995842 ApplSeqNum: 17423633 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103930090 securityIDSource: XSHG securityType: StockType OrderIndex: 17429818 OrderType: 2 OrderPrice: 39100 OrderQty: 3500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10999649 ApplSeqNum: 17429818 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103930440 securityIDSource: XSHG securityType: StockType OrderIndex: 17430521 OrderType: 10 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10599841 ApplSeqNum: 17430521 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103931810 securityIDSource: XSHG securityType: StockType OrderIndex: 17433338 OrderType: 10 OrderPrice: 39400 OrderQty: 4100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 5699822 ApplSeqNum: 17433338 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103933280 securityIDSource: XSHG securityType: StockType OrderIndex: 17436135 OrderType: 2 OrderPrice: 39500 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11003527 ApplSeqNum: 17436135 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103935600 securityIDSource: XSHG securityType: StockType OrderIndex: 17440981 OrderType: 2 OrderPrice: 39500 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11006476 ApplSeqNum: 17440981 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103941010 securityIDSource: XSHG securityType: StockType OrderIndex: 17451374 OrderType: 2 OrderPrice: 39300 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11012779 ApplSeqNum: 17451374 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103941410 securityIDSource: XSHG securityType: StockType OrderIndex: 17452305 OrderType: 10 OrderPrice: 39100 OrderQty: 3500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10999649 ApplSeqNum: 17452305 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103941420 securityIDSource: XSHG securityType: StockType OrderIndex: 17452311 OrderType: 10 OrderPrice: 39200 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 8409957 ApplSeqNum: 17452311 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103943450 securityIDSource: XSHG securityType: StockType OrderIndex: 17456353 OrderType: 2 OrderPrice: 39100 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11015823 ApplSeqNum: 17456353 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103945800 securityIDSource: XSHG securityType: StockType OrderIndex: 17461284 OrderType: 2 OrderPrice: 39100 OrderQty: 4100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11018943 ApplSeqNum: 17461284 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103948600 securityIDSource: XSHG securityType: StockType OrderIndex: 17466998 OrderType: 2 OrderPrice: 39000 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11022495 ApplSeqNum: 17466998 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103949760 securityIDSource: XSHG securityType: StockType OrderIndex: 17469379 OrderType: 2 OrderPrice: 39000 OrderQty: 25500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11024086 ApplSeqNum: 17469379 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103951260 securityIDSource: XSHG securityType: StockType OrderIndex: 17472174 OrderType: 10 OrderPrice: 39000 OrderQty: 200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 9609980 ApplSeqNum: 17472174 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103956540 securityIDSource: XSHG securityType: StockType OrderIndex: 17482035 OrderType: 2 OrderPrice: 42800 OrderQty: 7600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11031854 ApplSeqNum: 17482035 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103956630 securityIDSource: XSHG securityType: StockType OrderIndex: 17482211 OrderType: 10 OrderPrice: 39100 OrderQty: 3300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10081215 ApplSeqNum: 17482211 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 103956880 securityIDSource: XSHG securityType: StockType OrderIndex: 17482798 OrderType: 2 OrderPrice: 38800 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11032299 ApplSeqNum: 17482798 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104005040 securityIDSource: XSHG securityType: StockType OrderIndex: 17505041 OrderType: 2 OrderPrice: 39300 OrderQty: 800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11046138 ApplSeqNum: 17505041 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104009080 securityIDSource: XSHG securityType: StockType OrderIndex: 17514692 OrderType: 10 OrderPrice: 39100 OrderQty: 900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10204087 ApplSeqNum: 17514692 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104009100 securityIDSource: XSHG securityType: StockType OrderIndex: 17514713 OrderType: 10 OrderPrice: 39100 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10204097 ApplSeqNum: 17514713 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104009100 securityIDSource: XSHG securityType: StockType OrderIndex: 17514720 OrderType: 10 OrderPrice: 39100 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10204098 ApplSeqNum: 17514720 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104019810 securityIDSource: XSHG securityType: StockType OrderIndex: 17541082 OrderType: 2 OrderPrice: 39200 OrderQty: 4100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11068138 ApplSeqNum: 17541082 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104026810 securityIDSource: XSHG securityType: StockType OrderIndex: 17557168 OrderType: 10 OrderPrice: 39300 OrderQty: 3100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 9750990 ApplSeqNum: 17557168 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104030450 securityIDSource: XSHG securityType: StockType OrderIndex: 17566797 OrderType: 2 OrderPrice: 39200 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11083854 ApplSeqNum: 17566797 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104031690 securityIDSource: XSHG securityType: StockType OrderIndex: 17571868 OrderType: 2 OrderPrice: 39000 OrderQty: 1800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11087008 ApplSeqNum: 17571868 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104033560 securityIDSource: XSHG securityType: StockType OrderIndex: 17577869 OrderType: 2 OrderPrice: 39200 OrderQty: 3100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11090752 ApplSeqNum: 17577869 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104035180 securityIDSource: XSHG securityType: StockType OrderIndex: 17582252 OrderType: 2 OrderPrice: 38900 OrderQty: 600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11093427 ApplSeqNum: 17582252 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104038220 securityIDSource: XSHG securityType: StockType OrderIndex: 17589422 OrderType: 2 OrderPrice: 39100 OrderQty: 7300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11098012 ApplSeqNum: 17589422 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104038230 securityIDSource: XSHG securityType: StockType OrderIndex: 17589448 OrderType: 2 OrderPrice: 39000 OrderQty: 6600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11098027 ApplSeqNum: 17589448 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104042800 securityIDSource: XSHG securityType: StockType OrderIndex: 17599896 OrderType: 2 OrderPrice: 39200 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11104282 ApplSeqNum: 17599896 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104043170 securityIDSource: XSHG securityType: StockType OrderIndex: 17600989 OrderType: 2 OrderPrice: 39000 OrderQty: 3900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11104741 ApplSeqNum: 17600989 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104046520 securityIDSource: XSHG securityType: StockType OrderIndex: 17607648 OrderType: 10 OrderPrice: 39300 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 2300742 ApplSeqNum: 17607648 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104046610 securityIDSource: XSHG securityType: StockType OrderIndex: 17607830 OrderType: 10 OrderPrice: 39000 OrderQty: 25500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11024086 ApplSeqNum: 17607830 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104050390 securityIDSource: XSHG securityType: StockType OrderIndex: 17615068 OrderType: 2 OrderPrice: 39100 OrderQty: 48000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11113391 ApplSeqNum: 17615068 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104053960 securityIDSource: XSHG securityType: StockType OrderIndex: 17621619 OrderType: 10 OrderPrice: 39000 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10855504 ApplSeqNum: 17621619 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104057600 securityIDSource: XSHG securityType: StockType OrderIndex: 17629121 OrderType: 2 OrderPrice: 39100 OrderQty: 23900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11122204 ApplSeqNum: 17629121 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104100280 securityIDSource: XSHG securityType: StockType OrderIndex: 17634276 OrderType: 2 OrderPrice: 39000 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11125418 ApplSeqNum: 17634276 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104103510 securityIDSource: XSHG securityType: StockType OrderIndex: 17642639 OrderType: 2 OrderPrice: 38500 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11130520 ApplSeqNum: 17642639 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104104740 securityIDSource: XSHG securityType: StockType OrderIndex: 17645239 OrderType: 2 OrderPrice: 39100 OrderQty: 3300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11132166 ApplSeqNum: 17645239 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104107500 securityIDSource: XSHG securityType: StockType OrderIndex: 17650743 OrderType: 10 OrderPrice: 39500 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 8657710 ApplSeqNum: 17650743 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104107870 securityIDSource: XSHG securityType: StockType OrderIndex: 17651355 OrderType: 10 OrderPrice: 39000 OrderQty: 6600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10890179 ApplSeqNum: 17651355 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104110080 securityIDSource: XSHG securityType: StockType OrderIndex: 17655791 OrderType: 10 OrderPrice: 38800 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 750958 ApplSeqNum: 17655791 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104110210 securityIDSource: XSHG securityType: StockType OrderIndex: 17656001 OrderType: 2 OrderPrice: 39000 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11138872 ApplSeqNum: 17656001 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104110810 securityIDSource: XSHG securityType: StockType OrderIndex: 17656895 OrderType: 10 OrderPrice: 39100 OrderQty: 3800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10243606 ApplSeqNum: 17656895 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104113520 securityIDSource: XSHG securityType: StockType OrderIndex: 17662439 OrderType: 2 OrderPrice: 38900 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11142748 ApplSeqNum: 17662439 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104119420 securityIDSource: XSHG securityType: StockType OrderIndex: 17675749 OrderType: 10 OrderPrice: 39100 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10937240 ApplSeqNum: 17675749 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104119550 securityIDSource: XSHG securityType: StockType OrderIndex: 17676114 OrderType: 2 OrderPrice: 39000 OrderQty: 5200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11151310 ApplSeqNum: 17676114 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104122900 securityIDSource: XSHG securityType: StockType OrderIndex: 17684276 OrderType: 2 OrderPrice: 39100 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11156080 ApplSeqNum: 17684276 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104125430 securityIDSource: XSHG securityType: StockType OrderIndex: 17689434 OrderType: 2 OrderPrice: 39100 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11159347 ApplSeqNum: 17689434 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104127960 securityIDSource: XSHG securityType: StockType OrderIndex: 17694589 OrderType: 2 OrderPrice: 38800 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11162577 ApplSeqNum: 17694589 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104133580 securityIDSource: XSHG securityType: StockType OrderIndex: 17706387 OrderType: 10 OrderPrice: 39100 OrderQty: 48000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11113391 ApplSeqNum: 17706387 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104137160 securityIDSource: XSHG securityType: StockType OrderIndex: 17713219 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11173812 ApplSeqNum: 17713219 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104138560 securityIDSource: XSHG securityType: StockType OrderIndex: 17715666 OrderType: 10 OrderPrice: 39000 OrderQty: 21600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 9342891 ApplSeqNum: 17715666 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104138840 securityIDSource: XSHG securityType: StockType OrderIndex: 17716200 OrderType: 10 OrderPrice: 39200 OrderQty: 5100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 6282732 ApplSeqNum: 17716200 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104141650 securityIDSource: XSHG securityType: StockType OrderIndex: 17721425 OrderType: 10 OrderPrice: 39800 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 6069289 ApplSeqNum: 17721425 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104142620 securityIDSource: XSHG securityType: StockType OrderIndex: 17723003 OrderType: 2 OrderPrice: 39200 OrderQty: 300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11179662 ApplSeqNum: 17723003 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104146220 securityIDSource: XSHG securityType: StockType OrderIndex: 17729239 OrderType: 2 OrderPrice: 39000 OrderQty: 2100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11183582 ApplSeqNum: 17729239 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104147410 securityIDSource: XSHG securityType: StockType OrderIndex: 17731239 OrderType: 2 OrderPrice: 39100 OrderQty: 5100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11184835 ApplSeqNum: 17731239 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104150290 securityIDSource: XSHG securityType: StockType OrderIndex: 17735958 OrderType: 2 OrderPrice: 39300 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11187841 ApplSeqNum: 17735958 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104152380 securityIDSource: XSHG securityType: StockType OrderIndex: 17739839 OrderType: 10 OrderPrice: 39100 OrderQty: 3100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10357799 ApplSeqNum: 17739839 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104153920 securityIDSource: XSHG securityType: StockType OrderIndex: 17742347 OrderType: 2 OrderPrice: 39500 OrderQty: 2500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11191906 ApplSeqNum: 17742347 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104154530 securityIDSource: XSHG securityType: StockType OrderIndex: 17743479 OrderType: 10 OrderPrice: 38900 OrderQty: 1500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 9900504 ApplSeqNum: 17743479 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104155110 securityIDSource: XSHG securityType: StockType OrderIndex: 17744429 OrderType: 2 OrderPrice: 40000 OrderQty: 45000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11193235 ApplSeqNum: 17744429 DataMultiplePowerOf10: 4
